report_date,month,category,sr_no,instrument_name,isin,industry_sector,predicted_quantity,predicted_market_value_lakhs,predicted_pct_nav,ai_action_strategy
2017-01-31,January,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,297.2304,0.4498,Tactical Arbitrage (Rebalance)
2017-01-31,January,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,7959.1749,12.0445,Core Anchor (Hold 100%)
2017-01-31,January,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3082.3689,4.6645,Accumulate / Overweight
2017-01-31,January,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2363.4476,3.5766,Core Holding (Maintain)
2017-01-31,January,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2176.4012,3.2935,Core Holding (Maintain)
2017-01-31,January,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,1949.754,2.9505,Moderate Weight / Monitor
2017-01-31,January,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,995.7413,1.5069,Moderate Weight / Monitor
2017-01-31,January,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,594.7359,0.9,Core Holding (Maintain)
2017-01-31,January,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,303.0163,0.4585,Core Holding (Maintain)
2017-02-28,February,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4506.6397,6.7657,Accumulate / Overweight
2017-02-28,February,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4352.0886,6.5336,Moderate Weight / Monitor
2017-02-28,February,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3381.3873,5.0764,Accumulate / Overweight
2017-02-28,February,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3430.9977,5.1509,Accumulate / Overweight
2017-02-28,February,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3331.9806,5.0023,Accumulate / Overweight
2017-02-28,February,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3285.5245,4.9325,Accumulate / Overweight
2017-02-28,February,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2527.4038,3.7943,Core Holding (Maintain)
2017-02-28,February,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2267.1309,3.4036,Moderate Weight / Monitor
2017-02-28,February,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2308.1222,3.4651,Core Holding (Maintain)
2017-02-28,February,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2066.1632,3.1019,Moderate Weight / Monitor
2017-02-28,February,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,1913.4849,2.8727,Core Holding (Maintain)
2017-02-28,February,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1742.072,2.6153,Core Holding (Maintain)
2017-02-28,February,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1545.3114,2.32,Core Holding (Maintain)
2017-02-28,February,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1292.4444,1.9404,Core Holding (Maintain)
2017-02-28,February,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1222.0471,1.8346,Moderate Weight / Monitor
2017-02-28,February,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1170.3824,1.757,Core Holding (Maintain)
2017-02-28,February,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,613.0806,0.9204,Core Holding (Maintain)
2017-02-28,February,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,210.7256,0.3164,Core Holding (Maintain)
2017-02-28,February,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,879.4468,1.3203,Core Holding (Maintain)
2017-02-28,February,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,807.6208,1.2124,Tactical Arbitrage (Rebalance)
2017-02-28,February,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,574.4323,0.8624,Tactical Arbitrage (Rebalance)
2017-02-28,February,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,307.3374,0.4614,Tactical Arbitrage (Rebalance)
2017-02-28,February,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8232.335,12.359,Core Anchor (Hold 100%)
2017-02-28,February,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3173.0591,4.7637,Accumulate / Overweight
2017-02-28,February,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2395.8946,3.5969,Core Holding (Maintain)
2017-02-28,February,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2205.6727,3.3114,Core Holding (Maintain)
2017-02-28,February,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,1956.5054,2.9372,Moderate Weight / Monitor
2017-02-28,February,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,990.9373,1.4877,Moderate Weight / Monitor
2017-02-28,February,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,586.4207,0.8804,Core Holding (Maintain)
2017-02-28,February,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,308.9106,0.4637,Core Holding (Maintain)
2017-03-31,March,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4502.8096,6.7067,Accumulate / Overweight
2017-03-31,March,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4404.5566,6.5603,Moderate Weight / Monitor
2017-03-31,March,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3514.1796,5.2342,Accumulate / Overweight
2017-03-31,March,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3377.7635,5.031,Accumulate / Overweight
2017-03-31,March,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3268.1265,4.8678,Accumulate / Overweight
2017-03-31,March,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3276.8332,4.8807,Accumulate / Overweight
2017-03-31,March,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2530.6514,3.7693,Core Holding (Maintain)
2017-03-31,March,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2350.5744,3.5011,Moderate Weight / Monitor
2017-03-31,March,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2270.1201,3.3813,Core Holding (Maintain)
2017-03-31,March,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2128.2149,3.1699,Moderate Weight / Monitor
2017-03-31,March,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,1979.6026,2.9486,Core Holding (Maintain)
2017-03-31,March,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1735.0717,2.5843,Core Holding (Maintain)
2017-03-31,March,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1555.7432,2.3172,Core Holding (Maintain)
2017-03-31,March,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1297.8899,1.9332,Core Holding (Maintain)
2017-03-31,March,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1254.0377,1.8678,Moderate Weight / Monitor
2017-03-31,March,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1182.7881,1.7617,Core Holding (Maintain)
2017-03-31,March,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,629.3918,0.9375,Core Holding (Maintain)
2017-03-31,March,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,208.6117,0.3107,Core Holding (Maintain)
2017-03-31,March,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,879.7644,1.3103,Core Holding (Maintain)
2017-03-31,March,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,811.7556,1.209,Tactical Arbitrage (Rebalance)
2017-03-31,March,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,576.5707,0.8588,Tactical Arbitrage (Rebalance)
2017-03-31,March,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,307.9156,0.4587,Tactical Arbitrage (Rebalance)
2017-03-31,March,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8099.162,12.0633,Core Anchor (Hold 100%)
2017-03-31,March,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3093.5515,4.6077,Accumulate / Overweight
2017-03-31,March,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2387.3025,3.5558,Core Holding (Maintain)
2017-03-31,March,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2170.9966,3.2336,Core Holding (Maintain)
2017-03-31,March,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2023.4514,3.0138,Moderate Weight / Monitor
2017-03-31,March,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1016.6609,1.5143,Moderate Weight / Monitor
2017-03-31,March,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,611.3507,0.9106,Core Holding (Maintain)
2017-03-31,March,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,313.2046,0.4665,Core Holding (Maintain)
2017-04-30,April,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4489.1995,6.6342,Accumulate / Overweight
2017-04-30,April,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4518.4296,6.6774,Moderate Weight / Monitor
2017-04-30,April,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3532.3482,5.2202,Accumulate / Overweight
2017-04-30,April,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3432.3715,5.0724,Accumulate / Overweight
2017-04-30,April,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3358.9945,4.964,Accumulate / Overweight
2017-04-30,April,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3296.186,4.8712,Accumulate / Overweight
2017-04-30,April,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2590.0988,3.8277,Core Holding (Maintain)
2017-04-30,April,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2334.0033,3.4493,Moderate Weight / Monitor
2017-04-30,April,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2283.4207,3.3745,Core Holding (Maintain)
2017-04-30,April,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2070.9964,3.0605,Moderate Weight / Monitor
2017-04-30,April,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,1936.7043,2.8621,Core Holding (Maintain)
2017-04-30,April,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1779.7236,2.6301,Core Holding (Maintain)
2017-04-30,April,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1587.754,2.3464,Core Holding (Maintain)
2017-04-30,April,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1292.2517,1.9098,Core Holding (Maintain)
2017-04-30,April,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1273.9759,1.8827,Moderate Weight / Monitor
2017-04-30,April,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1169.4343,1.7282,Core Holding (Maintain)
2017-04-30,April,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,625.2888,0.9241,Core Holding (Maintain)
2017-04-30,April,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,216.0852,0.3193,Core Holding (Maintain)
2017-04-30,April,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,882.0665,1.3035,Core Holding (Maintain)
2017-04-30,April,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,816.8548,1.2071,Tactical Arbitrage (Rebalance)
2017-04-30,April,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,567.9742,0.8394,Tactical Arbitrage (Rebalance)
2017-04-30,April,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,304.6323,0.4502,Tactical Arbitrage (Rebalance)
2017-04-30,April,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8359.7849,12.3543,Core Anchor (Hold 100%)
2017-04-30,April,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3212.4192,4.7474,Accumulate / Overweight
2017-04-30,April,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2437.3677,3.602,Core Holding (Maintain)
2017-04-30,April,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2236.2399,3.3048,Core Holding (Maintain)
2017-04-30,April,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2045.3711,3.0227,Moderate Weight / Monitor
2017-04-30,April,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1006.2828,1.4871,Moderate Weight / Monitor
2017-04-30,April,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,616.2943,0.9108,Core Holding (Maintain)
2017-04-30,April,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,316.5193,0.4677,Core Holding (Maintain)
2017-05-31,May,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4650.6748,6.8195,Accumulate / Overweight
2017-05-31,May,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4586.7535,6.7258,Moderate Weight / Monitor
2017-05-31,May,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3497.5444,5.1287,Accumulate / Overweight
2017-05-31,May,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3396.9046,4.9811,Accumulate / Overweight
2017-05-31,May,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3312.4934,4.8574,Accumulate / Overweight
2017-05-31,May,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3313.0739,4.8582,Accumulate / Overweight
2017-05-31,May,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2641.1373,3.8728,Core Holding (Maintain)
2017-05-31,May,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2393.1147,3.5092,Moderate Weight / Monitor
2017-05-31,May,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2299.5271,3.372,Core Holding (Maintain)
2017-05-31,May,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2121.3452,3.1106,Moderate Weight / Monitor
2017-05-31,May,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,1982.5453,2.9072,Core Holding (Maintain)
2017-05-31,May,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1764.0648,2.5867,Core Holding (Maintain)
2017-05-31,May,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1587.6166,2.3281,Core Holding (Maintain)
2017-05-31,May,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1293.4448,1.8967,Core Holding (Maintain)
2017-05-31,May,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1285.7148,1.8853,Moderate Weight / Monitor
2017-05-31,May,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1182.0902,1.7334,Core Holding (Maintain)
2017-05-31,May,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,632.9163,0.9281,Core Holding (Maintain)
2017-05-31,May,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,217.3204,0.3187,Core Holding (Maintain)
2017-05-31,May,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,893.8046,1.3106,Core Holding (Maintain)
2017-05-31,May,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,853.209,1.2511,Tactical Arbitrage (Rebalance)
2017-05-31,May,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,587.9444,0.8622,Tactical Arbitrage (Rebalance)
2017-05-31,May,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,308.1396,0.4519,Tactical Arbitrage (Rebalance)
2017-05-31,May,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8281.8213,12.1442,Core Anchor (Hold 100%)
2017-05-31,May,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3172.6278,4.6522,Accumulate / Overweight
2017-05-31,May,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2422.3429,3.5521,Core Holding (Maintain)
2017-05-31,May,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2179.5766,3.1961,Core Holding (Maintain)
2017-05-31,May,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2045.5377,2.9995,Moderate Weight / Monitor
2017-05-31,May,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1027.1303,1.5062,Moderate Weight / Monitor
2017-05-31,May,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,600.536,0.8806,Core Holding (Maintain)
2017-05-31,May,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,315.6709,0.4629,Core Holding (Maintain)
2017-06-30,June,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4705.3986,6.8467,Accumulate / Overweight
2017-06-30,June,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4502.8157,6.5519,Moderate Weight / Monitor
2017-06-30,June,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3500.0723,5.0929,Accumulate / Overweight
2017-06-30,June,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3476.0116,5.0579,Accumulate / Overweight
2017-06-30,June,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3440.4602,5.0062,Accumulate / Overweight
2017-06-30,June,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3313.9706,4.8221,Accumulate / Overweight
2017-06-30,June,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2646.2753,3.8505,Core Holding (Maintain)
2017-06-30,June,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2402.2411,3.4955,Moderate Weight / Monitor
2017-06-30,June,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2339.1663,3.4037,Core Holding (Maintain)
2017-06-30,June,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2156.3779,3.1377,Moderate Weight / Monitor
2017-06-30,June,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,1993.9346,2.9014,Core Holding (Maintain)
2017-06-30,June,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1807.2366,2.6296,Core Holding (Maintain)
2017-06-30,June,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1633.3042,2.3766,Core Holding (Maintain)
2017-06-30,June,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1313.8708,1.9118,Core Holding (Maintain)
2017-06-30,June,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1252.2619,1.8221,Moderate Weight / Monitor
2017-06-30,June,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1215.8291,1.7691,Core Holding (Maintain)
2017-06-30,June,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,632.7746,0.9208,Core Holding (Maintain)
2017-06-30,June,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,214.5169,0.3121,Core Holding (Maintain)
2017-06-30,June,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,889.0373,1.2936,Core Holding (Maintain)
2017-06-30,June,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,846.9658,1.2324,Tactical Arbitrage (Rebalance)
2017-06-30,June,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,585.873,0.8525,Tactical Arbitrage (Rebalance)
2017-06-30,June,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,307.5776,0.4476,Tactical Arbitrage (Rebalance)
2017-06-30,June,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8350.9778,12.1514,Core Anchor (Hold 100%)
2017-06-30,June,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3187.6327,4.6383,Accumulate / Overweight
2017-06-30,June,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2476.6108,3.6037,Core Holding (Maintain)
2017-06-30,June,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2208.7793,3.214,Core Holding (Maintain)
2017-06-30,June,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2068.075,3.0092,Moderate Weight / Monitor
2017-06-30,June,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1030.2926,1.4992,Moderate Weight / Monitor
2017-06-30,June,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,627.0127,0.9124,Core Holding (Maintain)
2017-06-30,June,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,316.3062,0.4602,Core Holding (Maintain)
2017-07-31,July,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4635.7454,6.6939,Accumulate / Overweight
2017-07-31,July,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4514.327,6.5185,Moderate Weight / Monitor
2017-07-31,July,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3638.595,5.2541,Accumulate / Overweight
2017-07-31,July,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3557.1198,5.1364,Accumulate / Overweight
2017-07-31,July,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3367.9318,4.8633,Accumulate / Overweight
2017-07-31,July,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3395.871,4.9036,Accumulate / Overweight
2017-07-31,July,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2682.0012,3.8727,Core Holding (Maintain)
2017-07-31,July,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2400.9396,3.4669,Moderate Weight / Monitor
2017-07-31,July,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2384.9847,3.4439,Core Holding (Maintain)
2017-07-31,July,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2131.0738,3.0772,Moderate Weight / Monitor
